session_id,timestamp,landing_page,device,checkout_reached
s000498,2026-06-01T12:21:00Z,/product,mobile,no
s000499,2026-06-01T12:24:00Z,/product,mobile,no
s000500,2026-06-01T12:27:00Z,/product,mobile,no
s000501,2026-06-01T12:30:00Z,/product,mobile,no
s000502,2026-06-01T12:32:00Z,/product,mobile,no
s000503,2026-06-01T12:35:00Z,/product,mobile,no
s000504,2026-06-01T12:38:00Z,/product,desktop,no
s000505,2026-06-01T12:40:00Z,/product,desktop,no
s000506,2026-06-01T12:43:00Z,/product,desktop,no
s000507,2026-06-01T12:46:00Z,/product,desktop,no
s000508,2026-06-01T12:48:00Z,/product,mobile,no
s000509,2026-06-01T12:51:00Z,/product,mobile,no
s000510,2026-06-01T12:54:00Z,/product,mobile,no
s000511,2026-06-01T12:57:00Z,/product,mobile,no
s000512,2026-06-01T12:59:00Z,/product,desktop,yes
s000513,2026-06-01T13:02:00Z,/product,mobile,no
s000514,2026-06-01T13:05:00Z,/product,desktop,no
s000515,2026-06-01T13:07:00Z,/product,desktop,no
s000516,2026-06-01T13:10:00Z,/product,mobile,no
s000517,2026-06-01T13:13:00Z,/product,desktop,no
s000518,2026-06-01T13:15:00Z,/product,desktop,no
s000519,2026-06-01T13:18:00Z,/product,mobile,no
s000520,2026-06-01T13:21:00Z,/product,mobile,no
s000521,2026-06-01T13:24:00Z,/product,desktop,no
s000522,2026-06-01T13:26:00Z,/product,mobile,no
s000523,2026-06-01T13:29:00Z,/product,mobile,no
s000524,2026-06-01T13:32:00Z,/product,mobile,no
s000525,2026-06-01T13:34:00Z,/product,mobile,no
s000526,2026-06-01T13:37:00Z,/product,desktop,no
s000527,2026-06-01T13:40:00Z,/product,desktop,no
s000528,2026-06-01T13:42:00Z,/product,desktop,no
s000529,2026-06-01T13:45:00Z,/product,mobile,no
s000530,2026-06-01T13:48:00Z,/product,desktop,no
s000531,2026-06-01T13:51:00Z,/product,desktop,no
s000532,2026-06-01T13:53:00Z,/product,desktop,no
s000533,2026-06-01T13:56:00Z,/product,desktop,no
s000534,2026-06-01T13:59:00Z,/product,mobile,no
s000535,2026-06-01T14:01:00Z,/product,desktop,no
s000536,2026-06-01T14:04:00Z,/product,mobile,no
s000537,2026-06-01T14:07:00Z,/product,mobile,no
s000538,2026-06-01T14:09:00Z,/product,desktop,no
s000539,2026-06-01T14:12:00Z,/product,desktop,no
s000540,2026-06-01T14:15:00Z,/product,mobile,no
s000541,2026-06-01T14:18:00Z,/product,desktop,no
s000542,2026-06-01T14:20:00Z,/product,mobile,no
s000543,2026-06-01T14:23:00Z,/product,desktop,no
s000544,2026-06-01T14:26:00Z,/product,mobile,no
s000545,2026-06-01T14:28:00Z,/product,mobile,no
s000546,2026-06-01T14:31:00Z,/product,mobile,no
s000547,2026-06-01T14:34:00Z,/product,desktop,no
s000548,2026-06-01T14:36:00Z,/product,mobile,no
s000549,2026-06-01T14:39:00Z,/product,mobile,no
s000550,2026-06-01T14:42:00Z,/product,desktop,no
s000551,2026-06-01T14:45:00Z,/product,desktop,no
s000552,2026-06-01T14:47:00Z,/product,desktop,no
s000553,2026-06-01T14:50:00Z,/product,desktop,no
s000554,2026-06-01T14:53:00Z,/product,desktop,no
s000555,2026-06-01T14:55:00Z,/product,desktop,no
s000556,2026-06-01T14:58:00Z,/product,mobile,no
s000557,2026-06-01T15:01:00Z,/product,mobile,no
s000558,2026-06-01T15:03:00Z,/product,desktop,no
s000559,2026-06-01T15:06:00Z,/product,mobile,no
s000560,2026-06-01T15:09:00Z,/product,mobile,no
s000561,2026-06-01T15:12:00Z,/product,mobile,no
s000562,2026-06-01T15:14:00Z,/product,mobile,no
s000563,2026-06-01T15:17:00Z,/product,desktop,yes
s000564,2026-06-01T15:20:00Z,/product,mobile,yes
s000565,2026-06-01T15:22:00Z,/product,mobile,no
s000566,2026-06-01T15:25:00Z,/product,desktop,no
s000567,2026-06-01T15:28:00Z,/product,mobile,no
s000568,2026-06-01T15:30:00Z,/product,mobile,no
s000569,2026-06-01T15:33:00Z,/product,mobile,no
s000570,2026-06-01T15:36:00Z,/product,mobile,no
s000571,2026-06-01T15:39:00Z,/product,desktop,no
s000572,2026-06-01T15:41:00Z,/product,desktop,no
s000573,2026-06-01T15:44:00Z,/product,desktop,no
s000574,2026-06-01T15:47:00Z,/product,desktop,no
s000575,2026-06-01T15:49:00Z,/product,mobile,no
s000576,2026-06-01T15:52:00Z,/product,desktop,no
s000577,2026-06-01T15:55:00Z,/product,desktop,no
s000578,2026-06-01T15:57:00Z,/product,desktop,no
s000579,2026-06-01T16:00:00Z,/product,mobile,no
s000580,2026-06-01T16:03:00Z,/product,mobile,no
s000581,2026-06-01T16:06:00Z,/product,desktop,no
s000582,2026-06-01T16:08:00Z,/product,mobile,no
s000583,2026-06-01T16:11:00Z,/product,mobile,no
s000584,2026-06-01T16:14:00Z,/product,mobile,no
s000585,2026-06-01T16:16:00Z,/product,desktop,no
s000586,2026-06-01T16:19:00Z,/product,mobile,no
s000587,2026-06-01T16:22:00Z,/product,mobile,no
s000588,2026-06-01T16:24:00Z,/product,desktop,no
s000589,2026-06-01T16:27:00Z,/product,desktop,no
s000590,2026-06-01T16:30:00Z,/product,desktop,no
s000591,2026-06-01T16:33:00Z,/product,mobile,no
s000592,2026-06-01T16:35:00Z,/product,desktop,no
s000593,2026-06-01T16:38:00Z,/product,desktop,no
s000594,2026-06-01T16:41:00Z,/product,desktop,no
s000595,2026-06-01T16:43:00Z,/product,desktop,no
s000596,2026-06-01T16:46:00Z,/product,desktop,no
s000597,2026-06-01T16:49:00Z,/product,mobile,no
s000598,2026-06-01T16:51:00Z,/product,mobile,no
s000599,2026-06-01T16:54:00Z,/product,mobile,no
s000600,2026-06-01T16:57:00Z,/product,mobile,no
s000601,2026-06-02T08:00:00Z,/home,mobile,no
s000602,2026-06-02T08:01:00Z,/home,mobile,no
s000603,2026-06-02T08:02:00Z,/home,desktop,no
s000604,2026-06-02T08:04:00Z,/home,desktop,no
s000605,2026-06-02T08:05:00Z,/home,desktop,no
s000606,2026-06-02T08:06:00Z,/home,desktop,no
s000607,2026-06-02T08:08:00Z,/home,mobile,no
s000608,2026-06-02T08:09:00Z,/home,desktop,no
s000609,2026-06-02T08:10:00Z,/home,desktop,no
s000610,2026-06-02T08:12:00Z,/home,desktop,no
s000611,2026-06-02T08:13:00Z,/home,mobile,no
s000612,2026-06-02T08:14:00Z,/home,mobile,no
s000613,2026-06-02T08:16:00Z,/home,mobile,no
s000614,2026-06-02T08:17:00Z,/home,desktop,no
s000615,2026-06-02T08:18:00Z,/home,desktop,no
s000616,2026-06-02T08:20:00Z,/home,desktop,no
s000617,2026-06-02T08:21:00Z,/home,mobile,no
s000618,2026-06-02T08:22:00Z,/home,mobile,yes
s000619,2026-06-02T08:24:00Z,/home,mobile,no
s000620,2026-06-02T08:25:00Z,/home,mobile,no
s000621,2026-06-02T08:27:00Z,/home,mobile,no
s000622,2026-06-02T08:28:00Z,/home,mobile,no
s000623,2026-06-02T08:29:00Z,/home,desktop,no
s000624,2026-06-02T08:31:00Z,/home,desktop,no
s000625,2026-06-02T08:32:00Z,/home,desktop,no
s000626,2026-06-02T08:33:00Z,/home,mobile,no
s000627,2026-06-02T08:35:00Z,/home,desktop,no
s000628,2026-06-02T08:36:00Z,/home,mobile,no
s000629,2026-06-02T08:37:00Z,/home,desktop,no
s000630,2026-06-02T08:39:00Z,/home,mobile,no
s000631,2026-06-02T08:40:00Z,/home,mobile,no
s000632,2026-06-02T08:41:00Z,/home,mobile,no
s000633,2026-06-02T08:43:00Z,/home,mobile,no
s000634,2026-06-02T08:44:00Z,/home,desktop,no
s000635,2026-06-02T08:45:00Z,/home,desktop,no
s000636,2026-06-02T08:47:00Z,/home,desktop,no
s000637,2026-06-02T08:48:00Z,/home,desktop,no
s000638,2026-06-02T08:49:00Z,/home,desktop,no
s000639,2026-06-02T08:51:00Z,/home,mobile,no
s000640,2026-06-02T08:52:00Z,/home,desktop,no
s000641,2026-06-02T08:54:00Z,/home,mobile,no
s000642,2026-06-02T08:55:00Z,/home,desktop,no
s000643,2026-06-02T08:56:00Z,/home,desktop,no
s000644,2026-06-02T08:58:00Z,/home,desktop,no
s000645,2026-06-02T08:59:00Z,/home,desktop,no
s000646,2026-06-02T09:00:00Z,/home,mobile,no
s000647,2026-06-02T09:02:00Z,/home,desktop,no
s000648,2026-06-02T09:03:00Z,/home,desktop,no
s000649,2026-06-02T09:04:00Z,/home,mobile,no
s000650,2026-06-02T09:06:00Z,/home,mobile,no
s000651,2026-06-02T09:07:00Z,/home,desktop,no
s000652,2026-06-02T09:08:00Z,/home,mobile,no
s000653,2026-06-02T09:10:00Z,/home,desktop,no
s000654,2026-06-02T09:11:00Z,/home,desktop,no
s000655,2026-06-02T09:12:00Z,/home,mobile,no
s000656,2026-06-02T09:14:00Z,/home,desktop,no
s000657,2026-06-02T09:15:00Z,/home,desktop,no
s000658,2026-06-02T09:16:00Z,/home,desktop,no
s000659,2026-06-02T09:18:00Z,/home,desktop,no
s000660,2026-06-02T09:19:00Z,/home,desktop,no
s000661,2026-06-02T09:21:00Z,/home,mobile,no
s000662,2026-06-02T09:22:00Z,/home,mobile,no
s000663,2026-06-02T09:23:00Z,/home,mobile,no
s000664,2026-06-02T09:25:00Z,/home,desktop,no
s000665,2026-06-02T09:26:00Z,/home,desktop,no
s000666,2026-06-02T09:27:00Z,/home,desktop,no
s000667,2026-06-02T09:29:00Z,/home,mobile,no
s000668,2026-06-02T09:30:00Z,/home,mobile,no
s000669,2026-06-02T09:31:00Z,/home,mobile,no
s000670,2026-06-02T09:33:00Z,/home,mobile,no
s000671,2026-06-02T09:34:00Z,/home,desktop,no
s000672,2026-06-02T09:35:00Z,/home,mobile,no
s000673,2026-06-02T09:37:00Z,/home,desktop,no
s000674,2026-06-02T09:38:00Z,/home,mobile,no
s000675,2026-06-02T09:39:00Z,/home,desktop,no
s000676,2026-06-02T09:41:00Z,/home,desktop,no
s000677,2026-06-02T09:42:00Z,/home,desktop,no
s000678,2026-06-02T09:43:00Z,/home,desktop,no
s000679,2026-06-02T09:45:00Z,/home,desktop,yes
s000680,2026-06-02T09:46:00Z,/home,mobile,no
s000681,2026-06-02T09:48:00Z,/home,mobile,no
s000682,2026-06-02T09:49:00Z,/home,mobile,no
s000683,2026-06-02T09:50:00Z,/home,mobile,no
s000684,2026-06-02T09:52:00Z,/home,mobile,yes
s000685,2026-06-02T09:53:00Z,/home,mobile,no
s000686,2026-06-02T09:54:00Z,/home,mobile,no
s000687,2026-06-02T09:56:00Z,/home,mobile,no
s000688,2026-06-02T09:57:00Z,/home,desktop,no
s000689,2026-06-02T09:58:00Z,/home,mobile,no
s000690,2026-06-02T10:00:00Z,/home,mobile,no
s000691,2026-06-02T10:01:00Z,/home,desktop,no
s000692,2026-06-02T10:02:00Z,/home,desktop,yes
s000693,2026-06-02T10:04:00Z,/home,mobile,no
s000694,2026-06-02T10:05:00Z,/home,desktop,no
s000695,2026-06-02T10:06:00Z,/home,desktop,no
s000696,2026-06-02T10:08:00Z,/home,mobile,no
s000697,2026-06-02T10:09:00Z,/home,mobile,no
s000698,2026-06-02T10:10:00Z,/home,mobile,no
s000699,2026-06-02T10:12:00Z,/home,desktop,no
s000700,2026-06-02T10:13:00Z,/home,mobile,no
s000701,2026-06-02T10:15:00Z,/home,mobile,no
s000702,2026-06-02T10:16:00Z,/home,mobile,no
s000703,2026-06-02T10:17:00Z,/home,mobile,no
s000704,2026-06-02T10:19:00Z,/home,desktop,no
s000705,2026-06-02T10:20:00Z,/home,mobile,no
s000706,2026-06-02T10:21:00Z,/home,desktop,no
s000707,2026-06-02T10:23:00Z,/home,desktop,no
s000708,2026-06-02T10:24:00Z,/home,mobile,no
s000709,2026-06-02T10:25:00Z,/home,mobile,no
s000710,2026-06-02T10:27:00Z,/home,desktop,no
s000711,2026-06-02T10:28:00Z,/home,desktop,no
s000712,2026-06-02T10:29:00Z,/home,mobile,no
s000713,2026-06-02T10:31:00Z,/home,desktop,no
s000714,2026-06-02T10:32:00Z,/home,mobile,no
s000715,2026-06-02T10:33:00Z,/home,desktop,no
s000716,2026-06-02T10:35:00Z,/home,desktop,no
s000717,2026-06-02T10:36:00Z,/home,mobile,no
s000718,2026-06-02T10:37:00Z,/home,mobile,no
s000719,2026-06-02T10:39:00Z,/home,desktop,no
s000720,2026-06-02T10:40:00Z,/home,mobile,no
s000721,2026-06-02T10:42:00Z,/home,mobile,no
s000722,2026-06-02T10:43:00Z,/home,mobile,no
s000723,2026-06-02T10:44:00Z,/home,desktop,no
s000724,2026-06-02T10:46:00Z,/home,desktop,no
s000725,2026-06-02T10:47:00Z,/home,desktop,no
s000726,2026-06-02T10:48:00Z,/home,desktop,no
s000727,2026-06-02T10:50:00Z,/home,desktop,no
s000728,2026-06-02T10:51:00Z,/home,mobile,no
s000729,2026-06-02T10:52:00Z,/home,desktop,no
s000730,2026-06-02T10:54:00Z,/home,mobile,no
s000731,2026-06-02T10:55:00Z,/home,mobile,no
s000732,2026-06-02T10:56:00Z,/home,desktop,yes
s000733,2026-06-02T10:58:00Z,/home,mobile,no
s000734,2026-06-02T10:59:00Z,/home,mobile,no
s000735,2026-06-02T11:00:00Z,/home,mobile,no
s000736,2026-06-02T11:02:00Z,/home,desktop,no
s000737,2026-06-02T11:03:00Z,/home,mobile,no
s000738,2026-06-02T11:04:00Z,/home,desktop,no
s000739,2026-06-02T11:06:00Z,/home,mobile,no
s000740,2026-06-02T11:07:00Z,/home,mobile,no
s000741,2026-06-02T11:09:00Z,/home,mobile,no
s000742,2026-06-02T11:10:00Z,/home,mobile,no
s000743,2026-06-02T11:11:00Z,/home,desktop,no
s000744,2026-06-02T11:13:00Z,/home,desktop,no
s000745,2026-06-02T11:14:00Z,/home,mobile,no
s000746,2026-06-02T11:15:00Z,/home,desktop,no
s000747,2026-06-02T11:17:00Z,/home,mobile,no
s000748,2026-06-02T11:18:00Z,/home,mobile,no
s000749,2026-06-02T11:19:00Z,/home,mobile,no
s000750,2026-06-02T11:21:00Z,/home,mobile,no
s000751,2026-06-02T11:22:00Z,/home,mobile,no
s000752,2026-06-02T11:23:00Z,/home,mobile,no
s000753,2026-06-02T11:25:00Z,/home,mobile,no
s000754,2026-06-02T11:26:00Z,/home,mobile,no
s000755,2026-06-02T11:27:00Z,/home,desktop,no
s000756,2026-06-02T11:29:00Z,/home,desktop,no
s000757,2026-06-02T11:30:00Z,/home,mobile,no
s000758,2026-06-02T11:31:00Z,/home,desktop,no
s000759,2026-06-02T11:33:00Z,/home,desktop,no
s000760,2026-06-02T11:34:00Z,/home,mobile,no
s000761,2026-06-02T11:36:00Z,/home,mobile,no
s000762,2026-06-02T11:37:00Z,/home,desktop,no
s000763,2026-06-02T11:38:00Z,/home,desktop,no
s000764,2026-06-02T11:40:00Z,/home,mobile,no
s000765,2026-06-02T11:41:00Z,/home,mobile,no
s000766,2026-06-02T11:42:00Z,/home,mobile,no
s000767,2026-06-02T11:44:00Z,/home,mobile,no
s000768,2026-06-02T11:45:00Z,/home,desktop,no
s000769,2026-06-02T11:46:00Z,/home,mobile,no
s000770,2026-06-02T11:48:00Z,/home,desktop,yes
s000771,2026-06-02T11:49:00Z,/home,mobile,no
s000772,2026-06-02T11:50:00Z,/home,mobile,no
s000773,2026-06-02T11:52:00Z,/home,mobile,no
s000774,2026-06-02T11:53:00Z,/home,desktop,no
s000775,2026-06-02T11:54:00Z,/home,desktop,no
s000776,2026-06-02T11:56:00Z,/home,desktop,no
s000777,2026-06-02T11:57:00Z,/home,mobile,no
s000778,2026-06-02T11:58:00Z,/home,mobile,no
s000779,2026-06-02T12:00:00Z,/home,desktop,no
s000780,2026-06-02T12:01:00Z,/home,desktop,no
s000781,2026-06-02T12:03:00Z,/home,mobile,no
s000782,2026-06-02T12:04:00Z,/home,desktop,no
s000783,2026-06-02T12:05:00Z,/home,mobile,no
s000784,2026-06-02T12:07:00Z,/home,mobile,no
s000785,2026-06-02T12:08:00Z,/home,desktop,no
s000786,2026-06-02T12:09:00Z,/home,mobile,no
s000787,2026-06-02T12:11:00Z,/home,desktop,no
s000788,2026-06-02T12:12:00Z,/home,mobile,no
s000789,2026-06-02T12:13:00Z,/home,desktop,no
s000790,2026-06-02T12:15:00Z,/home,mobile,no
s000791,2026-06-02T12:16:00Z,/home,desktop,no
s000792,2026-06-02T12:17:00Z,/home,mobile,no
s000793,2026-06-02T12:19:00Z,/home,mobile,no
s000794,2026-06-02T12:20:00Z,/home,mobile,no
s000795,2026-06-02T12:21:00Z,/home,mobile,no
s000796,2026-06-02T12:23:00Z,/home,desktop,no
s000797,2026-06-02T12:24:00Z,/home,desktop,no
s000798,2026-06-02T12:25:00Z,/home,mobile,no
s000799,2026-06-02T12:27:00Z,/home,desktop,no
s000800,2026-06-02T12:28:00Z,/home,desktop,yes
s000801,2026-06-02T12:30:00Z,/home,desktop,no
s000802,2026-06-02T12:31:00Z,/home,mobile,no
s000803,2026-06-02T12:32:00Z,/home,mobile,no
s000804,2026-06-02T12:34:00Z,/home,mobile,no
s000805,2026-06-02T12:35:00Z,/home,desktop,no
s000806,2026-06-02T12:36:00Z,/home,mobile,no
s000807,2026-06-02T12:38:00Z,/home,mobile,no
s000808,2026-06-02T12:39:00Z,/home,mobile,no
s000809,2026-06-02T12:40:00Z,/home,mobile,no
s000810,2026-06-02T12:42:00Z,/home,mobile,no
s000811,2026-06-02T12:43:00Z,/home,mobile,no
s000812,2026-06-02T12:44:00Z,/home,desktop,no
s000813,2026-06-02T12:46:00Z,/home,desktop,no
s000814,2026-06-02T12:47:00Z,/home,mobile,no
s000815,2026-06-02T12:48:00Z,/home,desktop,no
s000816,2026-06-02T12:50:00Z,/home,mobile,no
s000817,2026-06-02T12:51:00Z,/home,mobile,no
s000818,2026-06-02T12:52:00Z,/home,mobile,no
s000819,2026-06-02T12:54:00Z,/home,mobile,no
s000820,2026-06-02T12:55:00Z,/home,mobile,no
s000821,2026-06-02T12:57:00Z,/home,mobile,no
s000822,2026-06-02T12:58:00Z,/home,desktop,yes
s000823,2026-06-02T12:59:00Z,/home,desktop,no
s000824,2026-06-02T13:01:00Z,/home,mobile,no
s000825,2026-06-02T13:02:00Z,/home,mobile,no
s000826,2026-06-02T13:03:00Z,/home,desktop,no
s000827,2026-06-02T13:05:00Z,/home,mobile,no
s000828,2026-06-02T13:06:00Z,/home,desktop,no
s000829,2026-06-02T13:07:00Z,/home,mobile,no
s000830,2026-06-02T13:09:00Z,/home,mobile,no
s000831,2026-06-02T13:10:00Z,/home,mobile,no
s000832,2026-06-02T13:11:00Z,/home,mobile,no
s000833,2026-06-02T13:13:00Z,/home,desktop,no
s000834,2026-06-02T13:14:00Z,/home,mobile,no
s000835,2026-06-02T13:15:00Z,/home,mobile,no
s000836,2026-06-02T13:17:00Z,/home,desktop,no
s000837,2026-06-02T13:18:00Z,/home,desktop,no
s000838,2026-06-02T13:19:00Z,/home,mobile,no
s000839,2026-06-02T13:21:00Z,/home,mobile,no
s000840,2026-06-02T13:22:00Z,/home,desktop,no
s000841,2026-06-02T13:24:00Z,/home,mobile,no
s000842,2026-06-02T13:25:00Z,/home,desktop,no
s000843,2026-06-02T13:26:00Z,/home,mobile,no
s000844,2026-06-02T13:28:00Z,/home,desktop,no
s000845,2026-06-02T13:29:00Z,/home,mobile,no
s000846,2026-06-02T13:30:00Z,/home,mobile,no
s000847,2026-06-02T13:32:00Z,/home,mobile,no
s000848,2026-06-02T13:33:00Z,/home,mobile,no
s000849,2026-06-02T13:34:00Z,/home,desktop,no
s000850,2026-06-02T13:36:00Z,/home,desktop,no
s000851,2026-06-02T13:37:00Z,/home,desktop,no
s000852,2026-06-02T13:38:00Z,/home,mobile,no
s000853,2026-06-02T13:40:00Z,/home,mobile,no
s000854,2026-06-02T13:41:00Z,/home,mobile,no
s000855,2026-06-02T13:42:00Z,/home,mobile,no
s000856,2026-06-02T13:44:00Z,/home,desktop,no
s000857,2026-06-02T13:45:00Z,/home,mobile,no
s000858,2026-06-02T13:46:00Z,/home,desktop,no
s000859,2026-06-02T13:48:00Z,/home,mobile,no
s000860,2026-06-02T13:49:00Z,/home,mobile,no
s000861,2026-06-02T13:51:00Z,/home,desktop,no
s000862,2026-06-02T13:52:00Z,/home,desktop,no
s000863,2026-06-02T13:53:00Z,/home,desktop,no
s000864,2026-06-02T13:55:00Z,/home,desktop,no
s000865,2026-06-02T13:56:00Z,/home,mobile,no
s000866,2026-06-02T13:57:00Z,/home,desktop,no
s000867,2026-06-02T13:59:00Z,/home,mobile,no
s000868,2026-06-02T14:00:00Z,/home,mobile,no
s000869,2026-06-02T14:01:00Z,/home,desktop,no
s000870,2026-06-02T14:03:00Z,/home,mobile,no
s000871,2026-06-02T14:04:00Z,/home,mobile,no
s000872,2026-06-02T14:05:00Z,/home,mobile,no
s000873,2026-06-02T14:07:00Z,/home,desktop,no
s000874,2026-06-02T14:08:00Z,/home,mobile,no
s000875,2026-06-02T14:09:00Z,/home,desktop,no
s000876,2026-06-02T14:11:00Z,/home,mobile,no
s000877,2026-06-02T14:12:00Z,/home,mobile,no
s000878,2026-06-02T14:13:00Z,/home,mobile,no
s000879,2026-06-02T14:15:00Z,/home,mobile,yes
s000880,2026-06-02T14:16:00Z,/home,desktop,no
s000881,2026-06-02T14:18:00Z,/home,mobile,yes
s000882,2026-06-02T14:19:00Z,/home,mobile,no
s000883,2026-06-02T14:20:00Z,/home,mobile,no
s000884,2026-06-02T14:22:00Z,/home,desktop,no
s000885,2026-06-02T14:23:00Z,/home,mobile,no
s000886,2026-06-02T14:24:00Z,/home,desktop,no
s000887,2026-06-02T14:26:00Z,/home,mobile,no
s000888,2026-06-02T14:27:00Z,/home,desktop,no
s000889,2026-06-02T14:28:00Z,/home,desktop,no
s000890,2026-06-02T14:30:00Z,/home,mobile,no
s000891,2026-06-02T14:31:00Z,/home,mobile,no
s000892,2026-06-02T14:32:00Z,/home,mobile,no
s000893,2026-06-02T14:34:00Z,/home,desktop,no
s000894,2026-06-02T14:35:00Z,/home,desktop,no
s000895,2026-06-02T14:36:00Z,/home,mobile,no
s000896,2026-06-02T14:38:00Z,/home,mobile,no
s000897,2026-06-02T14:39:00Z,/home,mobile,no
s000898,2026-06-02T14:40:00Z,/home,desktop,no
s000899,2026-06-02T14:42:00Z,/home,mobile,no
s000900,2026-06-02T14:43:00Z,/home,desktop,no
s000901,2026-06-02T14:45:00Z,/home,mobile,no
s000902,2026-06-02T14:46:00Z,/home,desktop,no
s000903,2026-06-02T14:47:00Z,/home,desktop,no
s000904,2026-06-02T14:49:00Z,/home,mobile,no
s000905,2026-06-02T14:50:00Z,/home,mobile,no
s000906,2026-06-02T14:51:00Z,/home,desktop,no
s000907,2026-06-02T14:53:00Z,/home,mobile,no
s000908,2026-06-02T14:54:00Z,/home,desktop,no
s000909,2026-06-02T14:55:00Z,/home,mobile,no
s000910,2026-06-02T14:57:00Z,/home,desktop,no
s000911,2026-06-02T14:58:00Z,/home,mobile,no
s000912,2026-06-02T14:59:00Z,/home,desktop,no
s000913,2026-06-02T15:01:00Z,/home,mobile,no
s000914,2026-06-02T15:02:00Z,/home,desktop,no
s000915,2026-06-02T15:03:00Z,/home,desktop,no
s000916,2026-06-02T15:05:00Z,/home,mobile,no
s000917,2026-06-02T15:06:00Z,/home,mobile,no
s000918,2026-06-02T15:07:00Z,/home,mobile,no
s000919,2026-06-02T15:09:00Z,/home,mobile,no
s000920,2026-06-02T15:10:00Z,/home,desktop,no
s000921,2026-06-02T15:12:00Z,/home,mobile,no
s000922,2026-06-02T15:13:00Z,/home,mobile,no
s000923,2026-06-02T15:14:00Z,/home,desktop,no
s000924,2026-06-02T15:16:00Z,/home,desktop,no
s000925,2026-06-02T15:17:00Z,/home,desktop,no
s000926,2026-06-02T15:18:00Z,/home,mobile,no
s000927,2026-06-02T15:20:00Z,/home,mobile,no
s000928,2026-06-02T15:21:00Z,/home,desktop,no
s000929,2026-06-02T15:22:00Z,/home,mobile,no
s000930,2026-06-02T15:24:00Z,/home,mobile,no
s000931,2026-06-02T15:25:00Z,/home,mobile,no
s000932,2026-06-02T15:26:00Z,/home,mobile,no
s000933,2026-06-02T15:28:00Z,/home,desktop,no
s000934,2026-06-02T15:29:00Z,/home,desktop,no
s000935,2026-06-02T15:30:00Z,/home,desktop,no
s000936,2026-06-02T15:32:00Z,/home,desktop,no
s000937,2026-06-02T15:33:00Z,/home,mobile,no
s000938,2026-06-02T15:34:00Z,/home,mobile,no
s000939,2026-06-02T15:36:00Z,/home,mobile,no
s000940,2026-06-02T15:37:00Z,/home,mobile,no
s000941,2026-06-02T15:39:00Z,/home,mobile,no
s000942,2026-06-02T15:40:00Z,/home,mobile,no
s000943,2026-06-02T15:41:00Z,/home,mobile,no
s000944,2026-06-02T15:43:00Z,/home,desktop,no
s000945,2026-06-02T15:44:00Z,/home,desktop,no
s000946,2026-06-02T15:45:00Z,/home,desktop,no
s000947,2026-06-02T15:47:00Z,/home,mobile,no
s000948,2026-06-02T15:48:00Z,/home,mobile,no
s000949,2026-06-02T15:49:00Z,/home,mobile,no
s000950,2026-06-02T15:51:00Z,/home,mobile,no
s000951,2026-06-02T15:52:00Z,/home,mobile,no
s000952,2026-06-02T15:53:00Z,/home,mobile,no
s000953,2026-06-02T15:55:00Z,/home,desktop,no
s000954,2026-06-02T15:56:00Z,/home,desktop,no
s000955,2026-06-02T15:57:00Z,/home,mobile,no
s000956,2026-06-02T15:59:00Z,/home,mobile,no
s000957,2026-06-02T16:00:00Z,/home,mobile,yes
s000958,2026-06-02T16:01:00Z,/home,desktop,no
s000959,2026-06-02T16:03:00Z,/home,mobile,no
s000960,2026-06-02T16:04:00Z,/home,desktop,no
s000961,2026-06-02T16:06:00Z,/home,desktop,no
s000962,2026-06-02T16:07:00Z,/home,desktop,no
s000963,2026-06-02T16:08:00Z,/home,desktop,no
s000964,2026-06-02T16:10:00Z,/home,desktop,no
s000965,2026-06-02T16:11:00Z,/home,desktop,no
s000966,2026-06-02T16:12:00Z,/home,mobile,no
s000967,2026-06-02T16:14:00Z,/home,desktop,no
s000968,2026-06-02T16:15:00Z,/home,mobile,no
s000969,2026-06-02T16:16:00Z,/home,mobile,no
s000970,2026-06-02T16:18:00Z,/home,mobile,no
s000971,2026-06-02T16:19:00Z,/home,mobile,no
s000972,2026-06-02T16:20:00Z,/home,mobile,no
s000973,2026-06-02T16:22:00Z,/home,mobile,no
s000974,2026-06-02T16:23:00Z,/home,desktop,no
s000975,2026-06-02T16:24:00Z,/home,desktop,no
s000976,2026-06-02T16:26:00Z,/home,desktop,no
