timestamp,payment_id,status,network,error
2026-07-15T11:27:00Z,p35027,failed,visa,gateway_timeout
2026-07-15T11:28:00Z,p35028,ok,mc,
2026-07-15T11:29:00Z,p35029,ok,amex,
2026-07-15T11:30:00Z,p35030,ok,visa,
2026-07-15T11:31:00Z,p35031,ok,visa,
2026-07-15T11:32:00Z,p35032,ok,mc,
2026-07-15T11:33:00Z,p35033,ok,visa,
2026-07-15T11:34:00Z,p35034,ok,mc,
2026-07-15T11:35:00Z,p35035,ok,visa,
2026-07-15T11:36:00Z,p35036,failed,mc,gateway_timeout
2026-07-15T11:37:00Z,p35037,ok,amex,
2026-07-15T11:38:00Z,p35038,ok,visa,
2026-07-15T11:39:00Z,p35039,ok,amex,
2026-07-15T11:40:00Z,p35040,ok,mc,
2026-07-15T11:41:00Z,p35041,ok,amex,
2026-07-15T11:42:00Z,p35042,ok,amex,
2026-07-15T11:43:00Z,p35043,ok,mc,
2026-07-15T11:44:00Z,p35044,ok,amex,
2026-07-15T11:45:00Z,p35045,ok,mc,
2026-07-15T11:46:00Z,p35046,ok,amex,
2026-07-15T11:47:00Z,p35047,ok,mc,
2026-07-15T11:48:00Z,p35048,ok,visa,
2026-07-15T11:49:00Z,p35049,ok,amex,
2026-07-15T11:50:00Z,p35050,ok,mc,
2026-07-15T11:51:00Z,p35051,failed,mc,gateway_timeout
2026-07-15T11:52:00Z,p35052,ok,visa,
2026-07-15T11:53:00Z,p35053,ok,mc,
2026-07-15T11:54:00Z,p35054,ok,mc,
2026-07-15T11:55:00Z,p35055,ok,visa,
2026-07-15T11:56:00Z,p35056,ok,visa,
2026-07-15T11:57:00Z,p35057,ok,visa,
2026-07-15T11:58:00Z,p35058,ok,visa,
2026-07-15T11:59:00Z,p35059,ok,visa,
2026-07-15T12:00:00Z,p36000,ok,mc,
2026-07-15T12:01:00Z,p36001,ok,visa,
2026-07-15T12:02:00Z,p36002,ok,visa,
2026-07-15T12:03:00Z,p36003,ok,mc,
2026-07-15T12:04:00Z,p36004,ok,amex,
2026-07-15T12:05:00Z,p36005,ok,mc,
2026-07-15T12:06:00Z,p36006,ok,mc,
2026-07-15T12:07:00Z,p36007,ok,visa,
2026-07-15T12:08:00Z,p36008,ok,amex,
2026-07-15T12:09:00Z,p36009,ok,amex,
2026-07-15T12:10:00Z,p36010,ok,mc,
2026-07-15T12:11:00Z,p36011,ok,visa,
2026-07-15T12:12:00Z,p36012,ok,mc,
2026-07-15T12:13:00Z,p36013,ok,mc,
2026-07-15T12:14:00Z,p36014,ok,mc,
2026-07-15T12:15:00Z,p36015,ok,amex,
2026-07-15T12:16:00Z,p36016,ok,amex,
2026-07-15T12:17:00Z,p36017,failed,amex,gateway_timeout
2026-07-15T12:18:00Z,p36018,ok,visa,
2026-07-15T12:19:00Z,p36019,ok,amex,
2026-07-15T12:20:00Z,p36020,ok,amex,
2026-07-15T12:21:00Z,p36021,ok,amex,
2026-07-15T12:22:00Z,p36022,failed,mc,card_declined
2026-07-15T12:23:00Z,p36023,ok,amex,
2026-07-15T12:24:00Z,p36024,ok,visa,
2026-07-15T12:25:00Z,p36025,ok,amex,
2026-07-15T12:26:00Z,p36026,ok,mc,
2026-07-15T12:27:00Z,p36027,ok,mc,
2026-07-15T12:28:00Z,p36028,ok,amex,
2026-07-15T12:29:00Z,p36029,ok,amex,
2026-07-15T12:30:00Z,p36030,ok,amex,
2026-07-15T12:31:00Z,p36031,ok,visa,
2026-07-15T12:32:00Z,p36032,ok,amex,
2026-07-15T12:33:00Z,p36033,ok,amex,
2026-07-15T12:34:00Z,p36034,ok,visa,
2026-07-15T12:35:00Z,p36035,ok,amex,
2026-07-15T12:36:00Z,p36036,ok,visa,
2026-07-15T12:37:00Z,p36037,ok,visa,
2026-07-15T12:38:00Z,p36038,ok,visa,
2026-07-15T12:39:00Z,p36039,ok,amex,
2026-07-15T12:40:00Z,p36040,ok,mc,
2026-07-15T12:41:00Z,p36041,ok,visa,
2026-07-15T12:42:00Z,p36042,ok,visa,
2026-07-15T12:43:00Z,p36043,ok,amex,
2026-07-15T12:44:00Z,p36044,failed,visa,gateway_timeout
2026-07-15T12:45:00Z,p36045,ok,mc,
2026-07-15T12:46:00Z,p36046,ok,visa,
2026-07-15T12:47:00Z,p36047,ok,mc,
2026-07-15T12:48:00Z,p36048,failed,mc,gateway_timeout
2026-07-15T12:49:00Z,p36049,failed,visa,card_declined
2026-07-15T12:50:00Z,p36050,ok,visa,
2026-07-15T12:51:00Z,p36051,ok,visa,
2026-07-15T12:52:00Z,p36052,ok,amex,
2026-07-15T12:53:00Z,p36053,ok,mc,
2026-07-15T12:54:00Z,p36054,ok,mc,
2026-07-15T12:55:00Z,p36055,ok,visa,
2026-07-15T12:56:00Z,p36056,ok,amex,
2026-07-15T12:57:00Z,p36057,ok,amex,
2026-07-15T12:58:00Z,p36058,ok,mc,
2026-07-15T12:59:00Z,p36059,ok,mc,
2026-07-15T13:00:00Z,p37000,ok,visa,
2026-07-15T13:01:00Z,p37001,ok,amex,
2026-07-15T13:02:00Z,p37002,ok,visa,
2026-07-15T13:03:00Z,p37003,ok,mc,
2026-07-15T13:04:00Z,p37004,ok,amex,
2026-07-15T13:05:00Z,p37005,ok,mc,
2026-07-15T13:06:00Z,p37006,ok,amex,
2026-07-15T13:07:00Z,p37007,ok,visa,
2026-07-15T13:08:00Z,p37008,ok,amex,
2026-07-15T13:09:00Z,p37009,ok,mc,
2026-07-15T13:10:00Z,p37010,ok,mc,
2026-07-15T13:11:00Z,p37011,ok,mc,
2026-07-15T13:12:00Z,p37012,failed,mc,gateway_timeout
2026-07-15T13:13:00Z,p37013,ok,visa,
2026-07-15T13:14:00Z,p37014,ok,mc,
2026-07-15T13:15:00Z,p37015,ok,amex,
2026-07-15T13:16:00Z,p37016,ok,amex,
2026-07-15T13:17:00Z,p37017,ok,visa,
2026-07-15T13:18:00Z,p37018,ok,visa,
2026-07-15T13:19:00Z,p37019,ok,amex,
2026-07-15T13:20:00Z,p37020,ok,visa,
2026-07-15T13:21:00Z,p37021,ok,amex,
2026-07-15T13:22:00Z,p37022,ok,visa,
2026-07-15T13:23:00Z,p37023,ok,visa,
2026-07-15T13:24:00Z,p37024,failed,visa,gateway_timeout
2026-07-15T13:25:00Z,p37025,ok,visa,
2026-07-15T13:26:00Z,p37026,ok,amex,
2026-07-15T13:27:00Z,p37027,failed,amex,gateway_timeout
2026-07-15T13:28:00Z,p37028,ok,visa,
2026-07-15T13:29:00Z,p37029,ok,amex,
2026-07-15T13:30:00Z,p37030,ok,mc,
2026-07-15T13:31:00Z,p37031,ok,visa,
2026-07-15T13:32:00Z,p37032,ok,visa,
2026-07-15T13:33:00Z,p37033,ok,visa,
2026-07-15T13:34:00Z,p37034,ok,visa,
2026-07-15T13:35:00Z,p37035,ok,mc,
2026-07-15T13:36:00Z,p37036,ok,mc,
2026-07-15T13:37:00Z,p37037,ok,visa,
2026-07-15T13:38:00Z,p37038,ok,mc,
2026-07-15T13:39:00Z,p37039,ok,amex,
2026-07-15T13:40:00Z,p37040,failed,amex,gateway_timeout
2026-07-15T13:41:00Z,p37041,ok,amex,
2026-07-15T13:42:00Z,p37042,ok,mc,
2026-07-15T13:43:00Z,p37043,ok,amex,
2026-07-15T13:44:00Z,p37044,ok,visa,
2026-07-15T13:45:00Z,p37045,ok,mc,
2026-07-15T13:46:00Z,p37046,failed,visa,gateway_timeout
2026-07-15T13:47:00Z,p37047,ok,mc,
2026-07-15T13:48:00Z,p37048,ok,mc,
2026-07-15T13:49:00Z,p37049,ok,mc,
2026-07-15T13:50:00Z,p37050,ok,amex,
2026-07-15T13:51:00Z,p37051,ok,amex,
2026-07-15T13:52:00Z,p37052,failed,amex,card_declined
2026-07-15T13:53:00Z,p37053,ok,mc,
2026-07-15T13:54:00Z,p37054,ok,amex,
2026-07-15T13:55:00Z,p37055,ok,amex,
2026-07-15T13:56:00Z,p37056,ok,mc,
2026-07-15T13:57:00Z,p37057,ok,amex,
2026-07-15T13:58:00Z,p37058,ok,amex,
2026-07-15T13:59:00Z,p37059,ok,amex,
2026-07-15T14:00:00Z,p38000,ok,visa,
2026-07-15T14:01:00Z,p38001,ok,mc,
2026-07-15T14:02:00Z,p38002,ok,mc,
2026-07-15T14:03:00Z,p38003,ok,visa,
2026-07-15T14:04:00Z,p38004,ok,mc,
2026-07-15T14:05:00Z,p38005,ok,amex,
2026-07-15T14:06:00Z,p38006,ok,mc,
2026-07-15T14:07:00Z,p38007,ok,amex,
2026-07-15T14:08:00Z,p38008,ok,mc,
2026-07-15T14:09:00Z,p38009,ok,amex,
2026-07-15T14:10:00Z,p38010,ok,amex,
2026-07-15T14:11:00Z,p38011,ok,visa,
2026-07-15T14:12:00Z,p38012,ok,amex,
2026-07-15T14:13:00Z,p38013,failed,visa,gateway_timeout
2026-07-15T14:14:00Z,p38014,ok,mc,
2026-07-15T14:15:00Z,p38015,ok,mc,
2026-07-15T14:16:00Z,p38016,ok,amex,
2026-07-15T14:17:00Z,p38017,ok,amex,
2026-07-15T14:18:00Z,p38018,ok,visa,
2026-07-15T14:19:00Z,p38019,ok,amex,
2026-07-15T14:20:00Z,p38020,ok,visa,
2026-07-15T14:21:00Z,p38021,ok,visa,
2026-07-15T14:22:00Z,p38022,ok,visa,
2026-07-15T14:23:00Z,p38023,ok,visa,
2026-07-15T14:24:00Z,p38024,ok,mc,
2026-07-15T14:25:00Z,p38025,ok,visa,
2026-07-15T14:26:00Z,p38026,ok,mc,
2026-07-15T14:27:00Z,p38027,ok,amex,
2026-07-15T14:28:00Z,p38028,ok,mc,
2026-07-15T14:29:00Z,p38029,ok,visa,
2026-07-15T14:30:00Z,p38030,ok,visa,
2026-07-15T14:31:00Z,p38031,ok,amex,
2026-07-15T14:32:00Z,p38032,ok,amex,
2026-07-15T14:33:00Z,p38033,ok,mc,
2026-07-15T14:34:00Z,p38034,ok,mc,
2026-07-15T14:35:00Z,p38035,ok,mc,
2026-07-15T14:36:00Z,p38036,ok,amex,
2026-07-15T14:37:00Z,p38037,ok,visa,
2026-07-15T14:38:00Z,p38038,ok,amex,
2026-07-15T14:39:00Z,p38039,ok,visa,
2026-07-15T14:40:00Z,p38040,ok,amex,
2026-07-15T14:41:00Z,p38041,ok,mc,
2026-07-15T14:42:00Z,p38042,ok,visa,
2026-07-15T14:43:00Z,p38043,ok,mc,
2026-07-15T14:44:00Z,p38044,ok,amex,
2026-07-15T14:45:00Z,p38045,ok,mc,
2026-07-15T14:46:00Z,p38046,ok,amex,
2026-07-15T14:47:00Z,p38047,ok,amex,
2026-07-15T14:48:00Z,p38048,ok,amex,
2026-07-15T14:49:00Z,p38049,ok,amex,
2026-07-15T14:50:00Z,p38050,failed,amex,gateway_timeout
2026-07-15T14:51:00Z,p38051,ok,amex,
2026-07-15T14:52:00Z,p38052,ok,mc,
2026-07-15T14:53:00Z,p38053,ok,visa,
2026-07-15T14:54:00Z,p38054,ok,visa,
2026-07-15T14:55:00Z,p38055,ok,amex,
2026-07-15T14:56:00Z,p38056,ok,visa,
2026-07-15T14:57:00Z,p38057,ok,visa,
2026-07-15T14:58:00Z,p38058,ok,amex,
2026-07-15T14:59:00Z,p38059,ok,mc,
2026-07-15T15:00:00Z,p39000,ok,mc,
2026-07-15T15:01:00Z,p39001,ok,amex,
2026-07-15T15:02:00Z,p39002,ok,mc,
2026-07-15T15:03:00Z,p39003,ok,visa,
2026-07-15T15:04:00Z,p39004,ok,visa,
2026-07-15T15:05:00Z,p39005,ok,mc,
2026-07-15T15:06:00Z,p39006,ok,visa,
2026-07-15T15:07:00Z,p39007,ok,amex,
2026-07-15T15:08:00Z,p39008,ok,visa,
2026-07-15T15:09:00Z,p39009,ok,mc,
2026-07-15T15:10:00Z,p39010,ok,amex,
2026-07-15T15:11:00Z,p39011,ok,amex,
2026-07-15T15:12:00Z,p39012,ok,amex,
2026-07-15T15:13:00Z,p39013,ok,amex,
2026-07-15T15:14:00Z,p39014,ok,visa,
2026-07-15T15:15:00Z,p39015,ok,mc,
2026-07-15T15:16:00Z,p39016,ok,mc,
2026-07-15T15:17:00Z,p39017,ok,visa,
2026-07-15T15:18:00Z,p39018,ok,visa,
2026-07-15T15:19:00Z,p39019,ok,amex,
2026-07-15T15:20:00Z,p39020,ok,mc,
2026-07-15T15:21:00Z,p39021,ok,amex,
2026-07-15T15:22:00Z,p39022,ok,mc,
2026-07-15T15:23:00Z,p39023,ok,visa,
2026-07-15T15:24:00Z,p39024,ok,amex,
2026-07-15T15:25:00Z,p39025,ok,mc,
2026-07-15T15:26:00Z,p39026,ok,amex,
2026-07-15T15:27:00Z,p39027,ok,visa,
2026-07-15T15:28:00Z,p39028,ok,amex,
2026-07-15T15:29:00Z,p39029,ok,mc,
2026-07-15T15:30:00Z,p39030,ok,mc,
2026-07-15T15:31:00Z,p39031,ok,mc,
2026-07-15T15:32:00Z,p39032,ok,mc,
2026-07-15T15:33:00Z,p39033,ok,amex,
2026-07-15T15:34:00Z,p39034,ok,amex,
2026-07-15T15:35:00Z,p39035,ok,mc,
2026-07-15T15:36:00Z,p39036,ok,amex,
2026-07-15T15:37:00Z,p39037,failed,mc,card_declined
2026-07-15T15:38:00Z,p39038,ok,visa,
2026-07-15T15:39:00Z,p39039,ok,visa,
2026-07-15T15:40:00Z,p39040,failed,amex,gateway_timeout
2026-07-15T15:41:00Z,p39041,ok,amex,
2026-07-15T15:42:00Z,p39042,ok,mc,
2026-07-15T15:43:00Z,p39043,ok,amex,
2026-07-15T15:44:00Z,p39044,failed,visa,gateway_timeout
2026-07-15T15:45:00Z,p39045,ok,amex,
2026-07-15T15:46:00Z,p39046,ok,visa,
2026-07-15T15:47:00Z,p39047,ok,visa,
2026-07-15T15:48:00Z,p39048,ok,amex,
2026-07-15T15:49:00Z,p39049,ok,mc,
2026-07-15T15:50:00Z,p39050,ok,amex,
2026-07-15T15:51:00Z,p39051,ok,visa,
2026-07-15T15:52:00Z,p39052,failed,mc,gateway_timeout
2026-07-15T15:53:00Z,p39053,ok,visa,
2026-07-15T15:54:00Z,p39054,ok,amex,
2026-07-15T15:55:00Z,p39055,ok,mc,
2026-07-15T15:56:00Z,p39056,ok,mc,
2026-07-15T15:57:00Z,p39057,ok,amex,
2026-07-15T15:58:00Z,p39058,ok,mc,
2026-07-15T15:59:00Z,p39059,ok,amex,
2026-07-15T16:00:00Z,p40000,ok,visa,
2026-07-15T16:01:00Z,p40001,ok,mc,
2026-07-15T16:02:00Z,p40002,ok,amex,
2026-07-15T16:03:00Z,p40003,ok,visa,
2026-07-15T16:04:00Z,p40004,ok,visa,
2026-07-15T16:05:00Z,p40005,ok,visa,
2026-07-15T16:06:00Z,p40006,ok,mc,
2026-07-15T16:07:00Z,p40007,ok,visa,
2026-07-15T16:08:00Z,p40008,ok,amex,
2026-07-15T16:09:00Z,p40009,ok,mc,
2026-07-15T16:10:00Z,p40010,ok,visa,
2026-07-15T16:11:00Z,p40011,ok,amex,
2026-07-15T16:12:00Z,p40012,ok,visa,
2026-07-15T16:13:00Z,p40013,ok,amex,
2026-07-15T16:14:00Z,p40014,ok,mc,
2026-07-15T16:15:00Z,p40015,ok,mc,
2026-07-15T16:16:00Z,p40016,ok,mc,
2026-07-15T16:17:00Z,p40017,ok,mc,
2026-07-15T16:18:00Z,p40018,ok,visa,
2026-07-15T16:19:00Z,p40019,ok,mc,
2026-07-15T16:20:00Z,p40020,ok,amex,
2026-07-15T16:21:00Z,p40021,ok,mc,
2026-07-15T16:22:00Z,p40022,ok,amex,
2026-07-15T16:23:00Z,p40023,ok,amex,
2026-07-15T16:24:00Z,p40024,ok,amex,
2026-07-15T16:25:00Z,p40025,ok,mc,
2026-07-15T16:26:00Z,p40026,ok,amex,
2026-07-15T16:27:00Z,p40027,ok,amex,
2026-07-15T16:28:00Z,p40028,failed,visa,gateway_timeout
2026-07-15T16:29:00Z,p40029,ok,amex,
2026-07-15T16:30:00Z,p40030,failed,mc,gateway_timeout
2026-07-15T16:31:00Z,p40031,ok,amex,
2026-07-15T16:32:00Z,p40032,ok,visa,
2026-07-15T16:33:00Z,p40033,ok,amex,
2026-07-15T16:34:00Z,p40034,ok,mc,
2026-07-15T16:35:00Z,p40035,ok,amex,
2026-07-15T16:36:00Z,p40036,ok,amex,
2026-07-15T16:37:00Z,p40037,ok,mc,
2026-07-15T16:38:00Z,p40038,ok,amex,
2026-07-15T16:39:00Z,p40039,ok,mc,
2026-07-15T16:40:00Z,p40040,ok,amex,
2026-07-15T16:41:00Z,p40041,ok,mc,
2026-07-15T16:42:00Z,p40042,ok,visa,
2026-07-15T16:43:00Z,p40043,ok,amex,
2026-07-15T16:44:00Z,p40044,ok,mc,
2026-07-15T16:45:00Z,p40045,failed,amex,gateway_timeout
2026-07-15T16:46:00Z,p40046,ok,amex,
2026-07-15T16:47:00Z,p40047,ok,mc,
2026-07-15T16:48:00Z,p40048,ok,visa,
2026-07-15T16:49:00Z,p40049,ok,amex,
2026-07-15T16:50:00Z,p40050,ok,mc,
2026-07-15T16:51:00Z,p40051,ok,amex,
2026-07-15T16:52:00Z,p40052,ok,amex,
2026-07-15T16:53:00Z,p40053,ok,amex,
2026-07-15T16:54:00Z,p40054,ok,mc,
2026-07-15T16:55:00Z,p40055,ok,amex,
2026-07-15T16:56:00Z,p40056,ok,mc,
2026-07-15T16:57:00Z,p40057,ok,amex,
2026-07-15T16:58:00Z,p40058,ok,amex,
2026-07-15T16:59:00Z,p40059,ok,visa,
2026-07-15T17:00:00Z,p41000,ok,amex,
2026-07-15T17:01:00Z,p41001,ok,amex,
2026-07-15T17:02:00Z,p41002,ok,amex,
2026-07-15T17:03:00Z,p41003,ok,visa,
2026-07-15T17:04:00Z,p41004,ok,amex,
2026-07-15T17:05:00Z,p41005,ok,mc,
2026-07-15T17:06:00Z,p41006,ok,visa,
2026-07-15T17:07:00Z,p41007,ok,amex,
2026-07-15T17:08:00Z,p41008,ok,amex,
2026-07-15T17:09:00Z,p41009,ok,visa,
2026-07-15T17:10:00Z,p41010,ok,visa,
2026-07-15T17:11:00Z,p41011,ok,mc,
2026-07-15T17:12:00Z,p41012,failed,amex,gateway_timeout
2026-07-15T17:13:00Z,p41013,ok,mc,
2026-07-15T17:14:00Z,p41014,ok,mc,
2026-07-15T17:15:00Z,p41015,ok,amex,
2026-07-15T17:16:00Z,p41016,ok,amex,
2026-07-15T17:17:00Z,p41017,ok,amex,
2026-07-15T17:18:00Z,p41018,ok,mc,
2026-07-15T17:19:00Z,p41019,ok,mc,
2026-07-15T17:20:00Z,p41020,ok,visa,
2026-07-15T17:21:00Z,p41021,ok,mc,
2026-07-15T17:22:00Z,p41022,ok,visa,
2026-07-15T17:23:00Z,p41023,ok,mc,
2026-07-15T17:24:00Z,p41024,ok,visa,
2026-07-15T17:25:00Z,p41025,ok,visa,
2026-07-15T17:26:00Z,p41026,ok,visa,
2026-07-15T17:27:00Z,p41027,ok,visa,
2026-07-15T17:28:00Z,p41028,failed,visa,card_declined
2026-07-15T17:29:00Z,p41029,ok,amex,
2026-07-15T17:30:00Z,p41030,ok,visa,
2026-07-15T17:31:00Z,p41031,ok,mc,
2026-07-15T17:32:00Z,p41032,ok,mc,
2026-07-15T17:33:00Z,p41033,ok,amex,
2026-07-15T17:34:00Z,p41034,ok,amex,
2026-07-15T17:35:00Z,p41035,ok,amex,
2026-07-15T17:36:00Z,p41036,ok,visa,
2026-07-15T17:37:00Z,p41037,ok,visa,
2026-07-15T17:38:00Z,p41038,ok,amex,
2026-07-15T17:39:00Z,p41039,ok,visa,
2026-07-15T17:40:00Z,p41040,ok,mc,
2026-07-15T17:41:00Z,p41041,ok,amex,
2026-07-15T17:42:00Z,p41042,ok,mc,
2026-07-15T17:43:00Z,p41043,ok,visa,
2026-07-15T17:44:00Z,p41044,ok,amex,
2026-07-15T17:45:00Z,p41045,ok,amex,
2026-07-15T17:46:00Z,p41046,ok,mc,
2026-07-15T17:47:00Z,p41047,ok,visa,
2026-07-15T17:48:00Z,p41048,ok,mc,
2026-07-15T17:49:00Z,p41049,ok,amex,
2026-07-15T17:50:00Z,p41050,ok,amex,
2026-07-15T17:51:00Z,p41051,ok,mc,
2026-07-15T17:52:00Z,p41052,ok,visa,
2026-07-15T17:53:00Z,p41053,ok,visa,
2026-07-15T17:54:00Z,p41054,ok,visa,
2026-07-15T17:55:00Z,p41055,ok,visa,
2026-07-15T17:56:00Z,p41056,ok,visa,
2026-07-15T17:57:00Z,p41057,ok,mc,
2026-07-15T17:58:00Z,p41058,ok,visa,
2026-07-15T17:59:00Z,p41059,ok,amex,
2026-07-15T18:00:00Z,p42000,ok,mc,
2026-07-15T18:01:00Z,p42001,ok,amex,
2026-07-15T18:02:00Z,p42002,ok,amex,
2026-07-15T18:03:00Z,p42003,failed,amex,card_declined
2026-07-15T18:04:00Z,p42004,ok,visa,
2026-07-15T18:05:00Z,p42005,ok,visa,
2026-07-15T18:06:00Z,p42006,ok,mc,
2026-07-15T18:07:00Z,p42007,ok,visa,
2026-07-15T18:08:00Z,p42008,ok,mc,
2026-07-15T18:09:00Z,p42009,ok,mc,
2026-07-15T18:10:00Z,p42010,ok,visa,
2026-07-15T18:11:00Z,p42011,ok,visa,
2026-07-15T18:12:00Z,p42012,ok,mc,
2026-07-15T18:13:00Z,p42013,ok,amex,
2026-07-15T18:14:00Z,p42014,ok,visa,
2026-07-15T18:15:00Z,p42015,ok,amex,
2026-07-15T18:16:00Z,p42016,failed,mc,gateway_timeout
2026-07-15T18:17:00Z,p42017,ok,visa,
2026-07-15T18:18:00Z,p42018,ok,visa,
2026-07-15T18:19:00Z,p42019,ok,amex,
2026-07-15T18:20:00Z,p42020,failed,visa,card_declined
2026-07-15T18:21:00Z,p42021,ok,amex,
2026-07-15T18:22:00Z,p42022,ok,amex,
2026-07-15T18:23:00Z,p42023,failed,amex,gateway_timeout
2026-07-15T18:24:00Z,p42024,ok,amex,
2026-07-15T18:25:00Z,p42025,ok,mc,
2026-07-15T18:26:00Z,p42026,failed,visa,gateway_timeout
2026-07-15T18:27:00Z,p42027,ok,visa,
2026-07-15T18:28:00Z,p42028,ok,amex,
2026-07-15T18:29:00Z,p42029,ok,amex,
2026-07-15T18:30:00Z,p42030,ok,mc,
2026-07-15T18:31:00Z,p42031,ok,amex,
2026-07-15T18:32:00Z,p42032,ok,mc,
2026-07-15T18:33:00Z,p42033,ok,amex,
2026-07-15T18:34:00Z,p42034,failed,visa,gateway_timeout
2026-07-15T18:35:00Z,p42035,ok,amex,
2026-07-15T18:36:00Z,p42036,ok,visa,
2026-07-15T18:37:00Z,p42037,ok,visa,
2026-07-15T18:38:00Z,p42038,ok,mc,
2026-07-15T18:39:00Z,p42039,ok,visa,
2026-07-15T18:40:00Z,p42040,ok,amex,
2026-07-15T18:41:00Z,p42041,ok,visa,
2026-07-15T18:42:00Z,p42042,failed,amex,gateway_timeout
2026-07-15T18:43:00Z,p42043,failed,amex,gateway_timeout
2026-07-15T18:44:00Z,p42044,ok,amex,
2026-07-15T18:45:00Z,p42045,ok,mc,
2026-07-15T18:46:00Z,p42046,failed,mc,gateway_timeout
2026-07-15T18:47:00Z,p42047,ok,mc,
2026-07-15T18:48:00Z,p42048,ok,visa,
2026-07-15T18:49:00Z,p42049,ok,visa,
2026-07-15T18:50:00Z,p42050,ok,mc,
2026-07-15T18:51:00Z,p42051,ok,visa,
2026-07-15T18:52:00Z,p42052,ok,visa,
2026-07-15T18:53:00Z,p42053,ok,mc,
2026-07-15T18:54:00Z,p42054,ok,mc,
2026-07-15T18:55:00Z,p42055,ok,mc,
2026-07-15T18:56:00Z,p42056,ok,amex,
2026-07-15T18:57:00Z,p42057,ok,visa,
2026-07-15T18:58:00Z,p42058,ok,amex,
2026-07-15T18:59:00Z,p42059,ok,visa,
2026-07-15T19:00:00Z,p43000,ok,mc,
2026-07-15T19:01:00Z,p43001,ok,mc,
2026-07-15T19:02:00Z,p43002,ok,mc,
2026-07-15T19:03:00Z,p43003,ok,amex,
2026-07-15T19:04:00Z,p43004,failed,amex,gateway_timeout
2026-07-15T19:05:00Z,p43005,ok,mc,
2026-07-15T19:06:00Z,p43006,ok,mc,
2026-07-15T19:07:00Z,p43007,ok,amex,
2026-07-15T19:08:00Z,p43008,ok,amex,
2026-07-15T19:09:00Z,p43009,ok,amex,
2026-07-15T19:10:00Z,p43010,ok,visa,
2026-07-15T19:11:00Z,p43011,ok,mc,
2026-07-15T19:12:00Z,p43012,ok,mc,
2026-07-15T19:13:00Z,p43013,ok,mc,
2026-07-15T19:14:00Z,p43014,failed,mc,gateway_timeout
2026-07-15T19:15:00Z,p43015,ok,amex,
2026-07-15T19:16:00Z,p43016,ok,amex,
2026-07-15T19:17:00Z,p43017,ok,amex,
2026-07-15T19:18:00Z,p43018,ok,mc,
2026-07-15T19:19:00Z,p43019,ok,visa,
2026-07-15T19:20:00Z,p43020,ok,amex,
2026-07-15T19:21:00Z,p43021,ok,amex,
2026-07-15T19:22:00Z,p43022,failed,mc,gateway_timeout
2026-07-15T19:23:00Z,p43023,ok,mc,
2026-07-15T19:24:00Z,p43024,ok,mc,
2026-07-15T19:25:00Z,p43025,ok,visa,
2026-07-15T19:26:00Z,p43026,ok,visa,
2026-07-15T19:27:00Z,p43027,ok,visa,
2026-07-15T19:28:00Z,p43028,ok,mc,
2026-07-15T19:29:00Z,p43029,ok,mc,
2026-07-15T19:30:00Z,p43030,ok,amex,
2026-07-15T19:31:00Z,p43031,ok,mc,
2026-07-15T19:32:00Z,p43032,ok,visa,
2026-07-15T19:33:00Z,p43033,ok,visa,
2026-07-15T19:34:00Z,p43034,ok,mc,
2026-07-15T19:35:00Z,p43035,ok,visa,
2026-07-15T19:36:00Z,p43036,ok,mc,
2026-07-15T19:37:00Z,p43037,ok,visa,
2026-07-15T19:38:00Z,p43038,ok,visa,
2026-07-15T19:39:00Z,p43039,ok,visa,
2026-07-15T19:40:00Z,p43040,ok,mc,
2026-07-15T19:41:00Z,p43041,ok,visa,
2026-07-15T19:42:00Z,p43042,ok,visa,
2026-07-15T19:43:00Z,p43043,ok,mc,
2026-07-15T19:44:00Z,p43044,ok,mc,
2026-07-15T19:45:00Z,p43045,ok,visa,
2026-07-15T19:46:00Z,p43046,ok,amex,
2026-07-15T19:47:00Z,p43047,ok,amex,
2026-07-15T19:48:00Z,p43048,ok,visa,
2026-07-15T19:49:00Z,p43049,ok,mc,
2026-07-15T19:50:00Z,p43050,ok,mc,
2026-07-15T19:51:00Z,p43051,failed,amex,gateway_timeout
2026-07-15T19:52:00Z,p43052,ok,visa,
2026-07-15T19:53:00Z,p43053,ok,visa,
2026-07-15T19:54:00Z,p43054,ok,mc,
2026-07-15T19:55:00Z,p43055,ok,visa,
2026-07-15T19:56:00Z,p43056,ok,mc,
2026-07-15T19:57:00Z,p43057,ok,visa,
2026-07-15T19:58:00Z,p43058,ok,visa,
2026-07-15T19:59:00Z,p43059,ok,visa,
2026-07-15T20:00:00Z,p44000,ok,visa,
2026-07-15T20:01:00Z,p44001,ok,amex,
2026-07-15T20:02:00Z,p44002,ok,amex,
2026-07-15T20:03:00Z,p44003,ok,amex,
2026-07-15T20:04:00Z,p44004,ok,visa,
2026-07-15T20:05:00Z,p44005,ok,mc,
2026-07-15T20:06:00Z,p44006,ok,mc,
2026-07-15T20:07:00Z,p44007,ok,mc,
2026-07-15T20:08:00Z,p44008,ok,mc,
2026-07-15T20:09:00Z,p44009,ok,mc,
2026-07-15T20:10:00Z,p44010,ok,mc,
2026-07-15T20:11:00Z,p44011,ok,visa,
2026-07-15T20:12:00Z,p44012,ok,amex,
2026-07-15T20:13:00Z,p44013,ok,mc,
2026-07-15T20:14:00Z,p44014,ok,visa,
